file_name,ground_truth,prediction
2989-138028-0042,replied carrasco and with this the housekeeper retired,replied carrasco and with this the housekeeper retired
2989-138028-0024,of countless princes monarchs lords medes assyrians persians greeks and barbarians all these lineages and lordships have ended in a point and come to nothing,of countless princes monarchs lords meads assyrian of meads assyrian of meads assyrians persians greeks and barbarians all these lineages and lordship of barbarians all these lineages and lordships have ended in a point and come to nothing
4830-25898-0053,and colder and colder became poor blot's little feet as she waded through the drifts the firelight was shining out into the gloom,and colder and colder became poor blots in blot's little feet as she  ewated through the drifts the firelight was shining out into the gloom
3699-19402-0017,and to shorten all description they shone so bright against the sun that morning and had so metallick and doughty an air with them that had my uncle toby thought of attacking in armour nothing could have so well imposed upon his imagination,and to shorten all description they shone so bright against against against the sun that morning and had so metallick so metallick and doughty in air with them that had had had had my uncle toby thought of attacking in armour nothing could have so well imposed upon his imagination
8238-274553-0054,and having the quaint title duelli lex scripta et non,and having the quaint ttitle dueli lexscripta et non
8095-274345-0031,it would be impossible they thought when all these pretensions were methodised and prosecuted by the increasing knowledge of the age to maintain any shadow of popular government in opposition to such unlimited authority in the sovereign,it would be impossible they thought when all these pretensions were methodized and prosecuted by the increasing know knowledge of the age to maintain any shadow of popular government in opposition to such unlimited authority in the sovereign
8975-270782-0038,or real remnants thereof show themselves for the child loves itself first and later learns to love others to sacrifice something of its ego for another,or real remnants thereof show themselves for the child loves itself first and later learns to love others to sacrifice something of its ego for another
2289-152254-0023,after this the vandals became more than ever the terror of the mediterranean and all the countries bordering upon it every year their ships went round the coasts from asia minor to spain attacking and plundering cities on their way,after this the vandals became more than ever more than ever the terror of the mediterranean and all the countries bordering upon it every year their ships went round the coasts from asia miner to spain attacking and plundering cities on their way
1926-143879-0004,too troubled for attention she moved in a vain circle,too troubled for attention she moved in a vain circle
103-1241-0032,but i do hope that some day i shall have a white dress that is my highest ideal of earthly bliss i just love pretty clothes and i've never had a pretty dress in my life that i can remember but of course it's all the more to look forward to isn't it and then,but i do hope that some day i shall have a white dress that is my highest ideal of earthly bliss i just love pretty clothes and i've never had a pretty dress in my life that i can remember but of course it's all the more to look forward to isn't it and then
7517-100437-0005,my uncle benjamin i read it in the translation eager as i am to be lyrical about it i shall refrain i think that i am probably safer with tillier than with butler,my uncle benjamin i read i my i read itmy read it in the translation eager as i am to be lyrical about it about it i shall refrain i think that i am probably safer with tillier than with butler
1926-147979-0028,he put one foot over the window sill and straddled it his mother had told him over and over how his master would give him to the big mastiff if he ever found him meddling samson had got too near the mastiff's kennel once and had felt his terrible breath in his face,he put one foot over the window sill and straddled it his mother mother mother had told him over and over how his master would give him to the big mastiff if he ever found him un him un im meddling samson had got too near the mastiff's kennel once and had felt his terrible breath on his face
6925-80680-0007,and away the bearers went for three days and three nights until they came to a dense wood,and away the bearers went for three days and three nights until they came to a dense wood
4853-27671-0029,where perchance i might meet a whaler or a southseaman from new holland but my heart sank at the prospect of the leagues of water which rolled between me and the islands and the western american seaboard indeed,wear perchance i might wear wear perchance i might wear perchance i might meet a whaler or a south seaman from new holland but my heart sank at the the wear the prospect of the leagues of water were which rolled between me and the islands and the western american seaboard indeed
4830-25898-0029,and having taken a taste of every thing she was about to leave when she heard the stableman coming and in her fright couldn't find the hole so flew into the meal bin and hid herself,and having taken a taste of everything she was about to leave when she heard the stableman coming and in her fright couldn't find the hole so flew into the meal bin and hid herself
625-132112-0030,and then he said slowly let a white man touch me and he dies i don't boast this i don't say it around loud or before the children but i mean it,and then he said slowly let a white man touch me an he dies i don't boast boast this i don't say it around loud or before the children but i mean it
8095-274346-0026,commanding him in the king's name to absent himself from parliament this letter bristol conveyed to the lords and asked advice how to proceed in so delicate a situation,commanding him in the king's name to absent himself from parliament this letter bristol conveyed to the lords and asked advice how to proceed in so delahookin a situation
103-1241-0030,isn't that beautiful what did that tree leaning out from the bank all white and lacy make you think of she asked well now i dunno said matthew why a bride of course a bride all in white with a lovely misty veil,isn't that beautiful what did that tree lean leanleaning out from the bank all white and lacy make you think of she asked well now i dunnow said matthew why a bride ly of course a bride all in white with a lovely misty veil
5561-41615-0023,after they had stood for what seemed to them an age but was really only a couple of minutes you may be seated the girl who composed and wrote that agreement will now rise and explain herself without hesitating eleanor rose and regarded the principal with an insolent smile,after they had aft they had stood for what seemed to them in age but was really only a couple of minutes you may be seated the girl who composed girl who composed and wrote that agreement will now rise and eaften explain herself without hesitating eleanor rose and regarded the principal with an insolent smile
445-123860-0017,but now is black beauty's successive heir and beauty slander'd with a bastard shame for since each hand hath put on nature's power fairing the foul with art's false borrowed face,but now now is black beauty's successive eir and beauty slander'd with a bastard shame for since each hand hath put on nature's power fairing the foul with with with arts false borrow'd face
6437-66173-0013,the boys fell back perforce on the school yard just at this crisis a dozen or so of the templars entered the gate and seeing at a glance the belligerent status of conway and myself dropped bat and ball and rushed to the spot where we stood,the boys fell back perfor on the school yard just at this crisis a dozen or so of the templars entered the gate and seeing at a glance the belligerent step status of conway and myself dropped bat and ball and rushed to the spot where we stood
8095-274346-0001,though a determined protestant by principle as well as inclination he had entertained no violent horror against popery and a little humanity he thought was due by the nation to the religion of their ancestors,though a determined protestantantanstant by principle as well as inclination he had entertained no violent horror against popery and a little humanity he thought was due by the nation to the religion of their ancestors
445-123857-0008,how like eve's apple doth thy beauty grow if thy sweet virtue answer not thy show,how like eves apple doth thy thy hy beauty grow if thy sweet virtue answer not thy show
7517-100437-0014,i shall be quite content with your gratitude well the writer of my book is kenneth grahame you have heard of him good i thought so the books you have read,i shall be quite content with your tent with your gratitude well the writer of my book is kenneth graham you have heard of him good i thought so the books you have read
2989-138035-0026,for love i have heard say,for love i have heard say
4853-27671-0040,it uttered a strange salt cry the very note of a gust of wind splitting upon a rope flapped its wings and after a turn or two,it uttered a strange salt cry the very note of a gust of wind splitting upon he and splitting upon her and splitting upon a rope flapped its wings and after a turn or two
311-124404-0023,to that observed in our seas as also a certain current both of water and air from east to west such as is likewise observed between the tropics how the mountains seas fountains and rivers might naturally be formed in it,to that observed in our seas as also a certain current both current both of water and air thof water and air from east to west such as is likewise observed between the tropics how the mountains seas fountains and rivers might naturally be formed in it
4018-107312-0025,said a good humoured voice it came from one of two factory girls who were passing her stall and stopped they were gaily dressed a light handkerchief tied under the chin their hair scrupulously arranged they wore coral neck laces and earrings of gold,said a good humoured voice it came from one of two factory girls who were passing her stall and stopped they sher stall and stopped they were gayly dressed a light handkerchief tied under the chin their hair scrupulously arranged they wore coral necklaces and earrings of gold
2836-5354-0010,but the instant the step was irrevocable the instant she had left the barrier behind repentance set in even in the first days of her departure in the fleeting moments of abandonment when it may be supposed she might momentarily forget conscience,but the instant the step was irrevocable the instant she had left the barrier behind repentance set in even in the first days of her departure in the fleeting moments of abandonment when it may be supposed she might momentarily forget conscience
311-124404-0053,whereas the others being round are more conveniently closed with three besides i wish such persons to observe that the grand artery and the arterial vein are of much harder and firmer texture,whereas the others being round are more conveniently closed with three besides i wish such persons to observe that the grand artery and the arterial vein are of of f o much harder and firmer texture
7113-86041-0079,caught him in her cruel beak and before he could say a word he had disappeared down her throat these two unlucky ventures did not prevent the princess from trying once more,caught him in her cruel beak and becefore he could say caword he had disappeared down her throat these two unlucky unlucky ventures did not prevent the princess from trying once more
6925-80680-0077,whilst jackals hunt in every place where there is something to be picked up,whilst jackals hunt in every place where there is something to be picked up
8975-270782-0110,that we are able to attain without having searched through further psychic realms the time will soon come however when we shall clothe the unconscious character of the latent dream thought with another name,that we are able to attain without having searched through further psychic realms the time will soon come however when we shall clothe the unconscious character of the latent dream thought with another name
1963-147036-0012,oh that calm,oh that calm
2893-139322-0049,it sounds true said asano let us have the facts said graham,it sounds true said asano let us have the facts said graham
2092-145706-0050,and turning to the two brothers he said he has certainly accomplished the first task with the aid no doubt of his diabolical magic but what shall we give him to do now,and turning to the two brothers he said he has certainly accomplished the first task with the aid no doubt of his diaboligal magic but what shall we give him to do now
78-369-0055,my heart bounded within me but now when i appeared almost within grasp of my foe my hopes were suddenly extinguished and i lost all trace of him more utterly than i had ever done before,my heart bounded within me but now when i appeared almost within when i appeared almost within grasp of my foe my hopes were suddenly extinguished and i lost all trace of him more utterly than i had ever done before
78-368-0044,who can follow an animal which can traverse the sea of ice and inhabit caves and dens where no man would venture to intrude,who can follow an animal which can traverse the sea of ice an inhabit caves and dens where no man would venture to intrude
831-130746-0007,they listened together his feet stopped turned went out of the diningroom down the passage to the bedroom stopped again poor chap said the barmaid she's a wicked woman sssh said stephen,they listened together his they listened together his they listened together his feet stopped turned went out of the dining room depped down the passage to the bedroom stopped again poor chap said the barmaid she's a wicked woman sh sh said stephen
5678-43303-0028,turning again and again to the window listening to the soft rush of the trains the faint hoots from the track and the musical chords from the junction a mile away the lights were up by now and the vast sweep of the towns looked like fairyland between the earthly light,turning again and again to the window listening to the soft rush of the tte trains the faint hoots from the track and the musical chords from the junction a mile away the lights were up by now and the vast sweep of the towns looked like fairylad between the earthly light
2836-5355-0030,outwardly into calmness again what else retorted sir francis you know my disposition pretty well by this time isabel and may be sure that if you deal out small change to me,outwardly into calmness again what else out again what else retorted sir francis you know my disposition pretty well by this time isabel and may be sure that if you deal out small change to me
7067-76048-0003,and she repeated no remembered comments and prophets of her contemporaries about herself she either concealed or she had lost any great interest in her own personality,and she repeated no remembered comments and prophits of her contempt and and her contemporaries about herself she either concealed health she either concealed health she either concealed or she had lost any great interest in her own personality
2436-2476-0005,i went to my cabin it was located aft on the stern deck near the stern watch tower a small metal room with a chair a desk and a bunk i made sure no one was in it i sealed the lattice grill and the door,i went to my cabin it was located aft on the stern deck near the stern watch tower a small metal room with a chair a desk and a bunk i made sure no one was in it i sealed the lettice grill and the door
445-123857-0003,since that my life on thy revolt doth lie,since that my life on thy revolt doth lie
7780-274562-0067,it was mister ellison who first suggested the idea that what we regarded as improvement or exaltation of the natural beauty,it was mister ellison who first first suggested the idea that what we regarded as improvement or exaltation of the natural beauty
2007-132570-0012,he was as tame as could be and followed him away as naturally as a dog does a butcher with a piece of meat in his basket all this i saw through the key hole well annette said ludovico jeeringly shall i let you out now,he was as same as could be and followed him away as naturally as a dog does a butcher with a heat a heat a piece of meat in his basket all this i saw that he gogt that he ot tht he ot through the keyhole well annette said ludovico jeeringly shall i let you out now
311-124404-0095,to give the animal spirits contained in it the power to move the members as when we see heads shortly after they have been struck off still move and bite the earth although no longer animated what changes must take place in the brain to produce,to give the animal spirits contained in it the power toer power to move the members as when we see heads shortly after they have after they have been struck off still move and bite the to the earth although no longer animated what changes must take place in the brain to produce
4853-29413-0022,she was pledged to secrecy under penalty of ruining the man who was trying to save me and to her presence of mind was trusted the whole responsibility of preserving my life what a situation for a girl of eighteen,she she was pledged to secrecy under penalty of ruining the man who was trying to save me made me and to her presence of mind was trusted the whole responsibility of preserving my life what a situation for a girl of eighteen
5678-43303-0030,i dare say he may be kept in paris the old face on the pillow nodded and murmured and mabel went down again it was now an hour after dinner time oh there were a hundred things that might have kept him,i daresay he may be kept in paris the old face on the packa pillow nodded and murmured and mabel went down again it was now an hour after dinner time oh there were a hundred things that might have kept him
1867-148436-0001,and where the slopes pitched sharply down it wound among the rocks with a faultless sureness of foot certainly the choice of nash was well made an eastern horse of blood over a level course,and were the slopes pitched sharply down it wound among the rocks with a faultless sureness of foot certainly the choice and certainly the choice ertainly the choice of nash and of nshof nash was well made and eastern horse of blood over a level course
1334-135589-0068,on the following day a drawing room was to be held and edward's sisters were to be presented edward was standing with many others of the suit behind the chair of the king amusing himself with the presentations as they took place,on the following day a drawing room was to be held and edward's sisters were to be presented edward was standing with many others of the suit behind the chair of the king amusing himself with the presentations as they took place
5393-19218-0010,natural and commonplace as this matter of marrying is the banns to publish the papers to be drawn up the mayoralty and the church produce some complication they could not get ready before the sixteenth of february,natural and commonplace as this matter of marrying is is the bands to publish the papers to be drawn up the mayorality and n up the mayorality and n up the mayorality and the church produced some complication complication complication they could not get ready before the sixteenth of february
5561-41615-0008,and did you sign it asked jessica i certainly did not responded mabel it was she stopped then flushed,and did you sign it asked jessica i certainly did not responded mabel it was she stopped then flushed
7067-76048-0029,gunter lake the big banker she knew particularly well because it seemed she had been engaged or was engaged to marry him all these people she said are pushing things about affecting millions of lives,gunter lake the big banker she knew particularly well because it seemed she had been engaged or was engaged to marry him all these people she said are pushing things about affecting millions of lives
5456-62043-0021,and they did learn it once in a while indeed seeing they had two aces and a bragger they would venture a bet of five or ten dollars but they were always compelled to back out before the tremendous bragging of the captain or pilot,and they did learn it once in a while indeed seeing they had they had they had two aces and a bragger they would venture a bed of five or ten dollars but they were always compelled to back out before the tremendous bragging of the captain or pilot
198-129977-0012,is become a mere jargon every body pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was i detest jargon of every kind and sometimes i have kept my feelings to myself,has become a mere jargon everybody pretends to feel and tries to describe with the taste and elegance of him who first defined what picturesque beauty was i detest jargon of every kind and sometimes i have kept my feelings to myself
8095-274345-0034,the end they esteemed beneficent and noble the means regular and constitutional to grant or refuse supplies was the undoubted privilege of the commons and as all human governments particularly those of a mixed frame,the end they esteemed beneficent and noble the means regular and constitutional to grat or refuse supplies was the undoubted privilege of the commons and as all human governments particularly those of a mixed frame
8238-283452-0015,he knows that there's no weapon no threat in horror to be compared with ridicule think what a solemn creature the gothic ghost was,he knows that there's no weapon no threat in horror to be compared with ridicule think what a solemn creature the gothic ghost was
831-130746-0019,and his only ray of hope was that it seemed more probable after all that the girl had escaped through her stepmother in which case the business might be hushed up yet and the evil hour of explanation with his wife indefinitely postponed,and his only ray of hope was that it seemed more probable after all for all that the girl had escapal had escaped through her stepmother in which case the business might be hushed up yet and the evil hour of explanation with his wet and with his wife indefinitely postponed
2007-132570-0008,yes he did indeed ma'amselle notwithstanding all i could say to the contrary,yes he did indeed ma'amselle notwithstanding all i could say to the contrary
1963-142393-0046,coming from between the grey houses and gradually approaching the foot of the hill slowly adam thought but dinah was really walking at her usual pace with a light quiet step,coming come from between the grey houses and gradually approaching the foot of the hill slowly adam thought but dinah but dinah but dinah was really walking at her usual pace with a light quiet step
289-121652-0027,but continued to sing her rhymes as before for however much grown people might laugh at her the children seemed to enjoy them very much and not one of them was too peevish to be quieted and soothed by her verses,but continued to sing her rhymes as before for how a buer for however much grown people might laugh people might laugh at her the children seemed to enjoy them very much and not one of them was too peevish to be but quieted and soothed by her verses
198-126831-0016,a pretty walk through a world of green whispering boughs and spice sweet ferns and shifting patches of sunlight the raspberries were plentiful,a pretty walk through a world of walk through a world of walk through a wrld of green whispering boughs and spice sweet ferns and shifting patches of sunlight the raspberries were plentiful
103-1240-0043,old enough to be of some use in doing chores right off and young enough to be trained up proper we mean to give him a good home and schooling we had a telegram from missus alexander spencer today the mail man brought it from the station saying they were coming on the five thirty train tonight,old enough oat to be of some use in doing chores right off and young enough to be trained up proper we mean to give him a good home and schooling we oh ooling we odling we had a telegram from missus alexander spen o alexander spencer to day the mail man brought it from the station saying they were coming on the five thirty train to night
311-124404-0029,to conclude that this world had been created in the manner i described,to conclude that this world had been created in the manner i described
289-121665-0031,and then she began to laugh as if something pleased her what do you suppose has become of their tails asked the girl oh some one has probably cut them off they make nice tippets in winter time you know,and then she began to laugh as if something pleased her what do you suppose has become of their tails asked the girl oh someone has probably cut them off they make nice tippets in winter time you know
1963-142393-0005,he is a little too flushed and exalted with that first draught she offers him to care much about the taste of the second he treads the earth with a very elastic step as he walks away from her and makes light of all difficulties,he is a little too flushed and exalted with that first draught he is a little too flushed and exalted with that first draught he is a little too flushed and exalted with that first drught that she offers him to care much about the taste of the second he to the second he treads the earth with a very elastic step as very elastic step as he walks away from her and makes light of all difficulties
412-126975-0061,that famous french acrobat and comic actor i knew him years ago out west he was a french canadian by birth and he seems to have business for me though i hardly guess what,that famous french acrobat and comic actor i knew him years ago out west he go out west he was a french canadian by birth and he seems to have business for me though i hardly hardly guess what
2836-5354-0006,lady wife mother should you ever be tempted to abandon your home so will you awake whatever trials may be the lot of your married life though they may magnify themselves to your crushed spirit as beyond the nature,lady wife mother should you ever be tempted to let to abandon your home so will you awake whatever try trials may be the lot of your married life lelthough they may magnify themselves to your crushed spirit as beyond the nature
1502-122615-0032,he is happy who knows that the evil of his race dies with himself i have done the speaker who was the father of the recreant young indian looked round and about him,he is happy who knows that the evil of his race dies with himself i have done the speaker who was was the father of the creant young indian looked round and about him
5561-41615-0033,grace motioned the girls to hurry she wished to leave the room with her friends before miss thompson noticed them she knew the principal would insist on an apology from eleanor and neither she nor her friends wished it for the first time since eleanor had chosen to cut their acquaintance,grace motioned the girls to hurry she wished wishe wished to leave the room with her friends before miss thompson noticed them she knew that knew tha knew the principal would insist on an apology from eleanor and neither she nor her friends wished it for the first first first time since eleanor had chosen to cut their acquaintance
1088-129236-0028,the heats that have opened his perceptions of natural beauty have made him love music and verse it is a fact often observed that men have written good verses under the inspiration of passion who cannot write well under any other circumstances,the heats that have opened his perceptions of natural beauty have made him love music and verse it is a fact often observed that men have written good verses under the inspiration of passion who cannot write well under any other circumstances
2952-407-0014,you cannot read the six thousand seven hundred and seventy one volumes of the buddhist texts but you can make a revolving library containing them turn round by pushing it like a windlass,you cannot read the six thousand seven hundred and seventy one volumes of the buddhist texts but you can make a revolving library containing them turn round by pushing it like a windlass
